219,219,219	252,252,252	252,252,252	248,248,248	230,230,230	87,87,87  	71,71,71  	81,81,81  	72,72,72  	82,82,82  	76,76,76  	76,76,76  	93,93,93  	75,75,75  	137,137,137	252,252,252	252,252,252	252,252,252	253,253,253	253,253,253	253,253,253	251,251,251	250,250,250	251,251,251	241,241,241	227,227,227	248,248,248	254,254,254	222,222,222	209,209,209	233,233,233	244,244,244	252,252,252	253,253,253	254,254,254	254,254,254	251,251,251	254,254,254	253,253,253	254,254,254	253,253,253	253,253,253	253,253,253	252,252,252	252,252,252	252,252,252	253,253,253	254,254,254	253,253,253	252,252,252	253,253,253	253,253,253	253,253,253	253,253,253	252,252,252	253,253,253	253,253,253	250,250,250	250,250,250	253,253,253	253,253,253	249,249,249	250,250,250	252,252,252	250,250,250	251,251,251	252,252,252	240,240,240	225,225,225	215,215,215	226,226,226	253,253,253	221,221,221	247,247,247	254,254,254	254,254,254	250,250,250	250,250,250	252,252,252	224,224,224	
214,214,214	254,254,254	253,253,253	248,248,248	213,213,213	91,91,91  	79,79,79  	82,82,82  	89,89,89  	89,89,89  	78,78,78  	79,79,79  	63,63,63  	83,83,83  	155,155,155	253,253,253	252,252,252	252,252,252	253,253,253	252,252,252	254,254,254	252,252,252	250,250,250	251,251,251	254,254,254	242,242,242	252,252,252	253,253,253	244,244,244	246,246,246	251,251,251	240,240,240	232,232,232	249,249,249	248,248,248	251,251,251	254,254,254	254,254,254	247,247,247	253,253,253	250,250,250	251,251,251	253,253,253	254,254,254	253,253,253	253,253,253	253,253,253	254,254,254	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	243,243,243	253,253,253	253,253,253	251,251,251	247,247,247	253,253,253	253,253,253	244,244,244	251,251,251	246,246,246	231,231,231	233,233,233	247,247,247	250,250,250	246,246,246	253,253,253	241,241,241	254,254,254	254,254,254	254,254,254	252,252,252	253,253,253	253,253,253	219,219,219	
225,225,225	244,244,244	246,246,246	252,252,252	251,251,251	240,240,240	247,247,247	244,244,244	210,210,210	201,201,201	221,221,221	102,102,102	99,99,99  	73,73,73  	218,218,218	250,250,250	250,250,250	252,252,252	252,252,252	252,252,252	253,253,253	253,253,253	252,252,252	252,252,252	253,253,253	251,251,251	252,252,252	251,251,251	250,250,250	252,252,252	252,252,252	237,237,237	238,238,238	231,231,231	252,252,252	254,254,254	244,244,244	250,250,250	254,254,254	254,254,254	254,254,254	253,253,253	254,254,254	254,254,254	253,253,253	253,253,253	252,252,252	252,252,252	253,253,253	253,253,253	253,253,253	252,252,252	252,252,252	252,252,252	252,252,252	253,253,253	254,254,254	250,250,250	240,240,240	254,254,254	254,254,254	254,254,254	253,253,253	254,254,254	240,240,240	238,238,238	232,232,232	243,243,243	254,254,254	254,254,254	253,253,253	253,253,253	254,254,254	254,254,254	253,253,253	254,254,254	253,253,253	254,254,254	253,253,253	217,217,217	
229,229,229	217,217,217	202,202,202	244,244,244	245,245,245	252,252,252	253,253,253	250,250,250	212,212,212	209,209,209	149,149,149	77,77,77  	72,72,72  	182,182,182	246,246,246	249,249,249	250,250,250	253,253,253	252,252,252	251,251,251	252,252,252	254,254,254	252,252,252	252,252,252	249,249,249	249,249,249	250,250,250	249,249,249	244,244,244	250,250,250	254,254,254	248,248,248	254,254,254	254,254,254	219,219,219	214,214,214	254,254,254	254,254,254	248,248,248	253,253,253	251,251,251	251,251,251	251,251,251	250,250,250	253,253,253	253,253,253	253,253,253	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	254,254,254	236,236,236	252,252,252	253,253,253	251,251,251	253,253,253	254,254,254	246,246,246	224,224,224	229,229,229	248,248,248	254,254,254	254,254,254	253,253,253	251,251,251	248,248,248	254,254,254	254,254,254	254,254,254	249,249,249	251,251,251	254,254,254	254,254,254	253,253,253	219,219,219	
209,209,209	200,200,200	210,210,210	252,252,252	250,250,250	253,253,253	252,252,252	252,252,252	248,248,248	213,213,213	82,82,82  	82,82,82  	115,115,115	246,246,246	248,248,248	245,245,245	251,251,251	253,253,253	252,252,252	250,250,250	251,251,251	253,253,253	253,253,253	252,252,252	252,252,252	250,250,250	250,250,250	249,249,249	246,246,246	244,244,244	253,253,253	254,254,254	249,249,249	245,245,245	253,253,253	254,254,254	212,212,212	214,214,214	248,248,248	254,254,254	254,254,254	254,254,254	254,254,254	255,255,255	254,254,254	252,252,252	251,251,251	251,251,251	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	253,253,253	253,253,253	245,245,245	219,219,219	223,223,223	248,248,248	243,243,243	252,252,252	253,253,253	252,252,252	252,252,252	248,248,248	250,250,250	254,254,254	249,249,249	254,254,254	250,250,250	255,255,255	254,254,254	254,254,254	253,253,253	220,220,220	
228,228,228	211,211,211	218,218,218	252,252,252	253,253,253	253,253,253	251,251,251	252,252,252	237,237,237	124,124,124	85,85,85  	72,72,72  	232,232,232	231,231,231	253,253,253	254,254,254	252,252,252	253,253,253	252,252,252	250,250,250	252,252,252	253,253,253	253,253,253	253,253,253	253,253,253	251,251,251	248,248,248	251,251,251	249,249,249	250,250,250	252,252,252	254,254,254	249,249,249	252,252,252	250,250,250	246,246,246	254,254,254	250,250,250	224,224,224	228,228,228	245,245,245	248,248,248	254,254,254	254,254,254	254,254,254	253,253,253	251,251,251	248,248,248	253,253,253	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	253,253,253	246,246,246	252,252,252	253,253,253	215,215,215	217,217,217	253,253,253	253,253,253	214,214,214	252,252,252	246,246,246	220,220,220	216,216,216	242,242,242	254,254,254	254,254,254	250,250,250	250,250,250	254,254,254	254,254,254	255,255,255	254,254,254	252,252,252	250,250,250	221,221,221	
219,219,219	205,205,205	211,211,211	238,238,238	245,245,245	255,255,255	253,253,253	250,250,250	215,215,215	79,79,79  	69,69,69  	139,139,139	250,250,250	248,248,248	252,252,252	244,244,244	253,253,253	254,254,254	252,252,252	251,251,251	253,253,253	254,254,254	254,254,254	253,253,253	250,250,250	250,250,250	249,249,249	248,248,248	252,252,252	252,252,252	253,253,253	251,251,251	253,253,253	249,249,249	252,252,252	253,253,253	255,255,255	253,253,253	252,252,252	236,236,236	220,220,220	224,224,224	232,232,232	241,241,241	250,250,250	254,254,254	253,253,253	253,253,253	252,252,252	252,252,252	253,253,253	254,254,254	254,254,254	254,254,254	253,253,253	252,252,252	224,224,224	218,218,218	223,223,223	244,244,244	253,253,253	252,252,252	220,220,220	194,194,194	252,252,252	245,245,245	217,217,217	215,215,215	243,243,243	254,254,254	254,254,254	246,246,246	254,254,254	254,254,254	253,253,253	254,254,254	254,254,254	252,252,252	249,249,249	221,221,221	
227,227,227	244,244,244	252,252,252	250,250,250	252,252,252	253,253,253	249,249,249	247,247,247	147,147,147	73,73,73  	94,94,94  	228,228,228	245,245,245	253,253,253	251,251,251	252,252,252	254,254,254	254,254,254	252,252,252	252,252,252	254,254,254	252,252,252	253,253,253	252,252,252	240,240,240	244,244,244	245,245,245	246,246,246	251,251,251	253,253,253	253,253,253	251,251,251	253,253,253	252,252,252	249,249,249	247,247,247	253,253,253	254,254,254	253,253,253	252,252,252	253,253,253	252,252,252	241,241,241	229,229,229	221,221,221	217,217,217	217,217,217	218,218,218	219,219,219	220,220,220	220,220,220	220,220,220	220,220,220	220,220,220	219,219,219	219,219,219	253,253,253	246,246,246	252,252,252	253,253,253	253,253,253	232,232,232	229,229,229	250,250,250	250,250,250	253,253,253	252,252,252	247,247,247	253,253,253	254,254,254	253,253,253	254,254,254	254,254,254	254,254,254	247,247,247	254,254,254	254,254,254	252,252,252	250,250,250	220,220,220	
222,222,222	241,241,241	249,249,249	249,249,249	252,252,252	253,253,253	251,251,251	247,247,247	101,101,101	73,73,73  	124,124,124	243,243,243	250,250,250	253,253,253	254,254,254	253,253,253	250,250,250	253,253,253	252,252,252	254,254,254	244,244,244	247,247,247	251,251,251	218,218,218	72,72,72  	141,141,141	234,234,234	239,239,239	247,247,247	249,249,249	249,249,249	252,252,252	253,253,253	248,248,248	252,252,252	254,254,254	254,254,254	250,250,250	240,240,240	253,253,253	252,252,252	253,253,253	253,253,253	243,243,243	254,254,254	254,254,254	254,254,254	253,253,253	249,249,249	252,252,252	252,252,252	246,246,246	253,253,253	253,253,253	253,253,253	250,250,250	253,253,253	248,248,248	252,252,252	253,253,253	252,252,252	248,248,248	249,249,249	254,254,254	252,252,252	255,255,255	254,254,254	253,253,253	251,251,251	253,253,253	252,252,252	252,252,252	253,253,253	254,254,254	253,253,253	254,254,254	254,254,254	253,253,253	253,253,253	220,220,220	
221,221,221	253,253,253	250,250,250	247,247,247	236,236,236	246,246,246	246,246,246	201,201,201	62,62,62  	74,74,74  	168,168,168	246,246,246	252,252,252	254,254,254	253,253,253	247,247,247	253,253,253	252,252,252	249,249,249	245,245,245	247,247,247	249,249,249	229,229,229	122,122,122	73,73,73  	81,81,81  	91,91,91  	86,86,86  	235,235,235	246,246,246	248,248,248	248,248,248	253,253,253	254,254,254	254,254,254	250,250,250	249,249,249	254,254,254	254,254,254	254,254,254	254,254,254	243,243,243	252,252,252	249,249,249	254,254,254	254,254,254	250,250,250	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	252,252,252	244,244,244	251,251,251	253,253,253	253,253,253	253,253,253	246,246,246	240,240,240	252,252,252	252,252,252	253,253,253	253,253,253	251,251,251	248,248,248	246,246,246	252,252,252	251,251,251	252,252,252	249,249,249	252,252,252	253,253,253	254,254,254	252,252,252	253,253,253	253,253,253	253,253,253	253,253,253	220,220,220	
